License Number	Entity Name	Trade Name	Address	Address Zip Code	Number of Spaces
1192299	85 JOHN STREET GARAGE LLC		"85 JOHN STREET
NEW YORK, NY 10038
(40.708504926528555, -74.00687434801473)"	10038	32
1192349	NEW YORK SKYPORTS INC		"23 RIVER DRIVE
NEW YORK, NY 10010
(40.71251253070962, -73.97798958536906)"	10010	180
1241099	BUZZ PARKING II LLC.		"14 24 KENMARE STREET
NEW YORK, NY 10012
(40.72553802086304, -73.99789641059084)"	10012	100
1243626	CENTRAL PARKING SYSTEM OF NEW YORK, INC.		"1 1 STREET
NEW YORK, NY 10003
(40.724839146011554, -73.99225076082098)"	10003	130
1198215	GOLD/PEARL PARKING CORP.		"2 GOLD STREET
NEW YORK, NY 10038
(40.70720791971844, -74.00742058401053)"	10038	98
1213303	JOHN STREET PARKING CORP.		"63 WALL STREET
NEW YORK, NY 10005
(40.705870775372986, -74.0086174839957)"	10005	85
1240254	IMPARK WATER LLC	IMPARK	"55 WATER STREET
NEW YORK, NY 10004
(40.70402753702807, -74.00899848445475)"	10004	300
1250880	HESTER PARKING CORP.		"106 MOTT STREET
NEW YORK, NY 10013
(40.71755002224345, -73.99725415436949)"	10013	154
1244304	KENT GARAGE, CORP		"444 KENT AVENUE
BROOKLYN, NY 11211
(40.709274037153556, -73.9685270158522)"	11211	146
1261900	LEONARD STREET PARKING LLC		"88 LEONARD STREET
NEW YORK, NY 10013
(40.71681924024639, -74.00401057191256)"	10013	225
1269988	BARCLAY STREET REALTY LLC		"10 BARCLAY STREET
NEW YORK, NY 10007
(40.712236130917276, -74.00864329536908)"	10007	81
363464	ANTHONY'S PARKING LOT, LLC		"307 11 UNION AVENUE
BROOKLYN, NY 11211
(40.711589765255496, -73.95817675075642)"	11211	25
469196	MEAT MARKET GARAGE INC		"259 MULBERRY STREET
NEW YORK, NY 10012
(40.72349412169564, -73.99567625310068)"	10012	15
1004302	INGENITO, FRANK	P&A PARKING LOT	"113 ROEBLING STREET
BROOKLYN, NY 11211
(40.71535967504358, -73.95608038041779)"	11211	6
1213663	PROPARK AMERICA NEW YORK,LLC		"0 MARGINAL STREET
NEW YORK, NY 10038
(40.7103422107454, -73.98292146163978)"	10038	242
1220509	LOWER EAST SIDE DISTRICT MANAGEMENT ASSOCIATION INC		"135 DELANCEY STREET
NEW YORK, NY 10002
(40.71785276450867, -73.98698476013024)"	10002	294
1192997	QUIK PARK REGENT LLC		"38 BOWERY
NEW YORK, NY 10013
(40.71539323447464, -73.99670302646568)"	10013	140
1208122	80 JOHN GARAGE CORP		"80 JOHN STREET
NEW YORK, NY 10038
(40.70830881441998, -74.0066371820842)"	10038	29
1214410	MP BATTERY LLC		"325 END AVENUE
NEW YORK, NY 10282
(40.71961455706622, -74.01464928293802)"	10282	55
1184264	ICE HOUSE PARKING CORP		"27 MOORE STREET
NEW YORK, NY 10013
(40.71988025417212, -74.00750117813497)"	10013	76
1202769	CENTRAL PARKING SYSTEM OF NEW YORK INC		"200 RECTOR PLACE
NEW YORK, NY 10280
(40.70884840763756, -74.01619697525564)"	10280	134
1253687	CENTRAL PARKING SYSTEM OF NEW YORK, INC.		"200 CHAMBERS STREET
NEW YORK, NY 10007
(40.71669379435301, -74.01188585886325)"	10007	60
1306379	PLATT PARKING LLC		"90 JOHN STREET
NEW YORK, NY 10038
(40.70820612566048, -74.00652765264859)"	10038	47
1310483	CENTRAL PARKING SYSTEM OF NEW YORK INC		"2 PLATT STREET
NEW YORK, NY 10038
(40.70720167057485, -74.00597409702956)"	10038	17
1313397	PARK KWIK LLC		"20 JAY STREET
BROOKLYN, NY 11201
(40.70439619254292, -73.98661051423608)"	11201	20
1316344	HUDSON TOWER NEWCO, LLC.		"350 ALBANY STREET
NEW YORK, NY 10280
(40.71018931396815, -74.01702130300646)"	10280	49
1251237	125 VERTICAL PARKING GROUP, LLC		"123 129 BAXTER STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	68
1290976	CENTRAL PARKING SYSTEM OF NEW YORK, INC.		"22 1 STREET
NEW YORK, NY 10003
(40.72447650121938, -73.99119297418468)"	10003	50
1303088	CENTRAL PARKING SYSTEM OF NEW YORK INC		"215 END AVENUE
NEW YORK, NY 10280
(40.709594512276965, -74.02022453553383)"	10280	46
1335085	NASSAU ST. GARAGE CORP.		"150 NASSAU STREET
NEW YORK, NY 10038
(40.71130021887583, -74.00632341850147)"	10038	25
1342832	KIDS PARKING CORP		"105 DUANE STREET
NEW YORK, NY 10007
(40.71548247405623, -74.00590152613283)"	10007	72
469630	395 PARKING CORP		"395 BROOME STREET
NEW YORK, NY 10013
(40.720670844387, -73.99735736472348)"	10013	85
924211	CHINATOWN PARKING CORP		"88 WALKER STREET
NEW YORK, NY 10013
(40.71808444487846, -74.00131319567072)"	10013	35
924435	ALBRO PARKING CORP		"146 148 WOOSTER STREET
NEW YORK, NY 10012
(40.72553802086304, -73.99789641059084)"	10012	38
1006043	MEDICI, IMMACULATE A		"382 384 HUMBOLT STREET
BROOKLYN, NY 11211
(40.711589765255496, -73.95817675075642)"	11211	8
1230602	ALBANY STREET PARKING LLC		"90 WEST STREET
NEW YORK, NY 10006
(40.7100534991568, -74.0146321549247)"	10006	65
765883	MARGARET E PESCATORE PARKING INC		"98 100 BAYARD STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	12
908352	MADISON STREET OPERATING CORP	MADISON STREET OPERATING	"88 MADISON STREET
NEW YORK, NY 10002
(40.712131201065134, -73.99615000295009)"	10002	50
926763	EDISON NY PARKING LLC		"167 FRONT STREET
NEW YORK, NY 10038
(40.70604898322627, -74.00506396828911)"	10038	72
975257	CENTRAL PARKING SYSTEM OF NEW YORK, INC.		"91 133 BLEECKER STREET
NEW YORK, NY 10012
(40.72553802086304, -73.99789641059084)"	10012	670
1089680	CHAMPION TRIBECA LLC		"411 413
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	60
1306474	WATERFRONT PARKING LLC		"95 WALL STREET
NEW YORK, NY 10005
(40.70499930935216, -74.00720375496263)"	10005	97
1313951	PROPARK AMERICA NEW YORK, LLC		"20 5 STREET
BROOKLYN, NY 11211
(40.719385178358344, -73.96325438095221)"	11211	174
1343881	SEAPORT PARKING LLC		"80 BEEKMAN STREET
NEW YORK, NY 10038
(40.709949038170876, -74.0050844091739)"	10038	661
367908	74 HUDSON STREET PARKING CORP		"74 HUDSON STREET
NEW YORK, NY 10013
(40.71830467074929, -74.00884100123321)"	10013	99
925684	512 PARKING CORP	512 PARKING	"98 100 FRANKLIN STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	36
926752	EDISON NY PARKING LLC		"15 WORTH STREET
NEW YORK, NY 10013
(40.717992131482546, -74.00822715081505)"	10013	98
954225	BRIDGE VIEW AUTO SERVICE CENTER INC	BRIDGE VIEW AUTO SERVICE CENTER INC	"26 FORSYTH STREET
NEW YORK, NY 10002
(40.715470103853384, -73.99431957829869)"	10002	42
1134501	EDISON N.Y. PARKING LLC		"220 SOUTH STREET
NEW YORK, NY 10002
(40.70952437036991, -73.99407458804828)"	10002	63
1196587	KINNEY PARKING SYSTEM, INC.	CENTRAL PARKING SYSTEM	"20 24 VARICK STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	92
1345757	WINDHAM PARKING CORP		"151 MAIDEN LANE
NEW YORK, NY 10038
(40.70580055686809, -74.0054760373078)"	10038	18
1316589	HUDSON OPERATING LLC		"345 END AVENUE
NEW YORK, NY 10280
(40.709594512276965, -74.02022453553383)"	10280	687
1334110	MP BETH PARKING LLC		"225 RECTOR PLACE
NEW YORK, NY 10280
(40.7091721635681, -74.01607107017156)"	10280	114
1340644	ALEXA QP LLC		"224 MULBERRY STREET
NEW YORK, NY 10012
(40.72238320417853, -73.99608813468052)"	10012	150
1344945	T & K PARKING INC.		"61 CHRYSTIE STREET
NEW YORK, NY 10002
(40.71682403991309, -73.99455714346448)"	10002	50
1352778	CENTRAL PARKING SYSTEM OF NEW YORK, INC		"390 GREENWICH STREET
NEW YORK, NY 10013
(40.72044050589333, -74.01010380819051)"	10013	99
427071	KENNEE PARKING CORP		"114 MULBERRY STREET
NEW YORK, NY 10013
(40.71761814059952, -73.99821858282765)"	10013	42
902515	CHUNG PAK PARKING CORP		"95 BAXTER STREET
MANHATTAN, NY 10013
(40.71719505893157, -73.99949872469476)"	10013	28
915103	ERIK PARKING CORP	ERIK PARKING	"281 287 WEST STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	75
1320741	201 PEARL PARKING CORP.		"201 PEARL STREET
NEW YORK, NY 10038
(40.7068706331698, -74.00664111293425)"	10038	44
812452	O.S. CARBURATORS & IGNITION SALES & SERVICES, CORP		"577 MANHATTAN AVENUE
BROOKLYN, NY 11222
(40.72265360912241, -73.95018524746915)"	11222	99
926761	EDISON NY PARKING LLC		"184 LUDLOW STREET
NEW YORK, NY 10002
(40.72196052282476, -73.98737370421657)"	10002	182
925245	10 ST. PARKING CORP.		"38 HENRY STREET
NEW YORK, NY 10002
(40.712899247372874, -73.99563891722045)"	10002	150
925848	EDISON NEW YORK PARKING LLC		"272 SPRING STREET
NEW YORK, NY 10013
(40.72570424175299, -74.0064991927601)"	10013	63
1213666	PROPARK AMERICA NEW YORK, LLC		"0 MARGINAL STREET
NEW YORK, NY 10038
(40.7103422107454, -73.98292146163978)"	10038	315
1057433	HENRY OPERATING CORP		"47 HENRY STREET
NEW YORK, NY 10002
(40.71303045743949, -73.99470791305524)"	10002	8
1124929	CENTRAL PARKING SYSTEM OF NEW YORK, INC.		"227 CHERRY STREET
NEW YORK, NY 10002
(40.71110969637573, -73.99026444814523)"	10002	90
1141705	PINE PARKING CORP		"61 69 GRAND STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	45
1175517	CENTRAL PARKING SYSTEM OF NEW YORK, INC.		"288 294 PEARL STREET
NEW YORK, NY 10038
(40.70935929189784, -74.00307186237649)"	10038	36
1231226	684 WAREHOUSE CORP		"489 CANAL STREET
NEW YORK, NY 10013
(40.72404332136231, -74.0082538519038)"	10013	20
1068100	PEARL PARKING LLC		"243 PEARL STREET
NEW YORK, NY 10038
(40.70764561257178, -74.00486308942631)"	10038	92
1129975	LAN TIAN GARAGE, INC		"85 89 HENRY STREET
NEW YORK, NY 10002
(40.71612146793143, -73.98583147024613)"	10002	50
1175521	CENTRAL PARKING SYSTEM OF NEW YORK, INC.		"296 298 PEARL STREET
NEW YORK, NY 10038
(40.70935929189784, -74.00307186237649)"	10038	120
1243911	CENTRAL PARKING SYSTEM OF NEW YORK, INC		"45 47 DOMINICK STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	49
1248479	258-262 LAFAYETTE LLC		"258 262 LAFAYETTE STREET
NEW YORK, NY 10012
(40.72553802086304, -73.99789641059084)"	10012	60
1076689	VARICK STREET PARKING LLC.		"114 122 VARICK STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	86
1102229	CENTRAL PARKING SYSTEM OF NEW YORK, INC		"84 WHITE STREET
NEW YORK, NY 10013
(40.71758571919044, -74.00213864323474)"	10013	59
1170235	BARCLAY STREET PARKING LLC		"233 BROADWAY
NEW YORK, NY 10007
(40.71241494274793, -74.00781024309606)"	10007	150
1226909	SUFFOLK PARKING INC		"44 54 SUFFOLK STREET
NEW YORK, NY 10002
(40.71612146793143, -73.98583147024613)"	10002	100
1234764	BROOME STREET PARKING LOT LLC		"118 CLINTON STREET
NEW YORK, NY 10002
(40.71720385319203, -73.98600366003453)"	10002	48
1243909	CENTRAL PARKING SYSTEM OF NEW YORK, INC		"294 296 HUDSON STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	43
1303954	PARK KWIK LLC		"50 WASHINGTON STREET
BROOKLYN, NY 11201
(40.70282902691865, -73.9896370764949)"	11201	150
1280753	ROYAL CAR PARK, LLC		"86 90 WARREN STREET
NEW YORK, NY 10007
(40.71363051943297, -74.00913138370635)"	10007	52
1345655	NEW YORK PARKING, LLC		"81 MERCER STREET
NEW YORK, NY 10012
(40.722814878752615, -74.00010810415148)"	10012	21
1361126	GOTHAM PARKING LLC		"13 GOLD ST
NEW YORK, NY 10038
(40.707666076777535, -74.0069799015462)"	10038	9
1343443	CANAL PARKING MGMT, LLC		"335 CANAL STREET
NEW YORK, NY 10013
(40.72032903248312, -74.00311280532443)"	10013	89
1039043	95 WORTH LLC		"336 BROADWAY
NEW YORK, NY 10013
(40.71646566522571, -74.00436189735007)"	10013	114
1141698	PINE PARKING CORP		"111 115 VARICK STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	183
1154973	ANN PARK LLC		"57 61 ANN STREET
NEW YORK, NY 10038
(40.70935929189784, -74.00307186237649)"	10038	276
1159592	PATRIOT PARKING LLC		"308 332 GREENWICH STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	232
1201681	KINNEY PARKING SYSTEM INC.	CENTRAL PARKING SYSTEM	"224 MULBERRY STREET
NEW YORK, NY 10012
(40.72238320417853, -73.99608813468052)"	10012	150
1307224	LIBERTY VIEW PARKING LLC		"2 RIVER TERRACE
NEW YORK, NY 10282
(40.71550240396721, -74.01663745092173)"	10282	369
1310031	RL MERCER STREET LLC		"40 MERCER STREET
NEW YORK, NY 10013
(40.721465216306626, -74.00124168420403)"	10013	100
1321864	QUIK PARK TRIBECA LLC		"450 WASHINGTON STREET
NEW YORK, NY 10013
(40.72398399739069, -74.01024346342172)"	10013	166
1335541	PROPARK AMERICA NEW YORK LLC		"21 COOK STREET
BROOKLYN, NY 11206
(40.702309769883946, -73.94309749445398)"	11206	94
427285	69 WARREN STREET PARKING CORP		"67 WARREN STREET
NEW YORK, NY 10007
(40.714871256768724, -74.00957483387845)"	10007	50
922578	512 PARKING CORP	512 PARKING	"14 WHITE STREET
NEW YORK, NY 10013
(40.71908996604045, -74.0053014010546)"	10013	42
926757	EDISON NY PARKING LLC		"174 CENTRE STREET
NEW YORK, NY 10013
(40.71864569560881, -73.99938293075498)"	10013	93
1040786	M.C. PARKING LLC		"13 GOLD STREET
NEW YORK, NY 10038
(40.707666076777535, -74.0069799015462)"	10038	9
1155046	KAYLEE OPERATING LLC		"148 MADISON STREET
NEW YORK, NY 10002
(40.71242770931417, -73.99290453469678)"	10002	66
1181102	LPARK 1 LLC	LAZ PARKING	"432 436 BROOME STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	40
1181110	CARLISLE PARKING LLC		"75 WEST STREET
NEW YORK, NY 10006
(40.7090930888436, -74.01494877823171)"	10006	38
1202411	CENTRAL PARKING SYSTEM OF NEW YORK INC		"39366 PECK
NEW YORK, NY 10038
(40.70935929189784, -74.00307186237649)"	10038	105
1213656	PROPARK AMERICA NEW YORK, LLC		"0 MARGINAL STREET
NEW YORK, NY 10038
(40.7103422107454, -73.98292146163978)"	10038	60
1316793	PROPARK AMERICA NEW YORK LLC		"151 MAIDEN LANE
NEW YORK, NY 10038
(40.70580055686809, -74.0054760373078)"	10038	18
